Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT046,2617.941005658098
FDE53,OUT019,275.8039679492687
FDW58,OUT019,258.88042043099745
DRF48,OUT046,3093.259033928434
FDW57,OUT035,2883.186019673684
DRH13,OUT017,1667.0142231492696
FDT33,OUT013,2699.5370061142185
DRK47,OUT027,5877.583384037903
FDY22,OUT010,305.1282809185592
FDC35,OUT019,535.6193473570277
FDO03,OUT013,3824.843084680841
FDF24,OUT045,1310.0730306852652
FDF56,OUT018,2906.362584118892
FDD28,OUT013,844.2634170350399
FDG53,OUT027,3367.4819830358924
FDO27,OUT019,240.68361248639144
NCF54,OUT018,2764.3256585086388
FDC20,OUT027,1541.1109671040156
FDU10,OUT046,610.4914913208787
DRA24,OUT018,2472.899746571007
FDA02,OUT010,357.54988334649124
FDG10,OUT017,860.518174807635
FDW39,OUT010,449.38495242331527
FDP04,OUT019,178.06444226221413
NCM55,OUT013,3084.6291337711036
FDG47,OUT045,4203.57851088655
NCU41,OUT017,3037.085948905887
NCK31,OUT017,787.4891299443353
FDZ46,OUT045,1669.5821954843527
FDU13,OUT027,3798.3165187088953
NCF19,OUT045,759.8421063970941
NCJ43,OUT013,2886.7531736486294
NCJ05,OUT045,2512.0463800176312
FDS04,OUT027,3359.5115611418814
FDX28,OUT010,220.44183466294956
FDB41,OUT027,1122.8395616151836
FDG53,OUT046,2088.233264362802
FDL15,OUT010,354.1315918605988
FDQ08,OUT049,954.6566968758442
DRN36,OUT013,1537.7655820624357
FDI46,OUT013,4104.1848175597515
FDG16,OUT027,5492.942076533483
FDV32,OUT013,976.7175251801398
FDF44,OUT010,276.025321481736
FDK04,OUT018,857.5521367513628
NCA41,OUT013,3075.944573914408
FDD51,OUT017,632.8282718500298
NCZ53,OUT045,3058.3874045713005
FDP01,OUT027,3806.9235808901635
FDY25,OUT049,3086.998789666576
FDB17,OUT018,2905.2215388359077
NCV54,OUT018,1857.6046620733475
FDJ32,OUT017,1023.6430903302369
FDA37,OUT049,2031.9809793248846
FDG35,OUT035,2892.770562784024
NCM05,OUT018,3756.43539764671
FDG45,OUT046,3656.285273833959
FDH28,OUT013,602.1759735373425
NCE18,OUT049,4087.5786684006966
FDH38,OUT045,1941.5826907803526
FDR56,OUT013,3063.477125949466
FDH17,OUT027,2497.5581314728024
FDD39,OUT049,3661.6889658025775
FDB41,OUT049,759.8761718252468
NCR53,OUT046,3707.586826927657
FDX46,OUT017,864.4595542293329
FDV28,OUT049,599.2264022676367
FDA08,OUT018,2449.2890467208886
FDH45,OUT017,626.165483419321
NCS38,OUT010,263.28038741763174
FDD40,OUT010,507.25951005677075
DRM59,OUT035,2498.088951406322
NCJ43,OUT018,2800.1275106117696
NCN29,OUT013,758.5299327167475
NCC19,OUT045,3063.925566207002
FDR56,OUT035,3090.167679218395
FDZ43,OUT049,3960.658200275846
FDJ32,OUT010,163.7595420106033
DRH03,OUT017,1464.1822076826238
NCZ54,OUT035,2611.8316281440257
FDE26,OUT017,2481.205369578731
FDS03,OUT045,1049.401344113597
DRZ24,OUT019,299.6674926570864
FDO48,OUT027,5548.710683939356
FDW39,OUT049,2913.1145248785256
NCK05,OUT049,981.3072915787383
NCK30,OUT017,4126.0090568242
FDT27,OUT018,3367.709707255346
FDS08,OUT019,420.5483054356145
NCJ19,OUT049,864.845722229705
FDC58,OUT045,626.165483419321
DRE37,OUT013,3088.8252496590417
FDW02,OUT035,2038.4041017244301
FDJ02,OUT010,364.59621528263074
FDX09,OUT045,2895.91955202795
FDT31,OUT010,482.46126118197395
FDI24,OUT049,2936.589188253628
FDY09,OUT045,2902.7874497499834
FDV28,OUT045,599.2264022676367
DRM47,OUT049,3141.3934543608407
FDT52,OUT019,581.5983069267054
FDI48,OUT018,821.0195514533774
FDY55,OUT017,4069.7464821775125
FDU48,OUT013,2047.550687704009
FDN25,OUT045,857.6977748144973
FDP20,OUT049,2044.2203306231304
FDJ15,OUT013,3097.788426613184
FDD04,OUT018,1911.462281043899
FDY58,OUT045,3885.404906165671
FDR37,OUT018,2990.547428111378
FDF44,OUT013,2043.0617758748517
FDD32,OUT045,1328.4195934167635
FDR57,OUT017,2499.6006598729223
DRG39,OUT027,1541.1109671040156
FDX15,OUT017,2565.6687369007827
DRN37,OUT045,2556.6309706171196
FDW40,OUT027,3373.849663959172
FDB32,OUT049,1469.9909887392319
FDM40,OUT018,2092.2910680470786
FDE39,OUT027,3173.47822756754
DRH49,OUT017,1328.4195934167635
FDT46,OUT049,759.8421063970941
NCF06,OUT035,4170.253467068206
FDP07,OUT017,3024.8463620829825
FDC04,OUT013,3941.482445781647
FDZ32,OUT017,1659.4848101052983
FDD50,OUT045,2765.259975919396
FDU56,OUT017,3093.3878126484556
FDV34,OUT017,1088.5039865690333
NCY41,OUT013,598.8439256958752
NCK18,OUT046,2596.410905585995
DRH25,OUT049,803.9812420499816
FDT57,OUT046,3954.7744094379955
FDV56,OUT018,1611.5859954532912
FDV12,OUT045,1539.5955440934115
FDN52,OUT017,1369.8518648255586
FDX38,OUT035,759.8761718252468
FDE47,OUT018,1895.994261863125
NCO07,OUT013,3678.1921268655465
FDV09,OUT027,3990.2631430438482
FDZ23,OUT019,493.7881815868718
DRH51,OUT018,1353.48334335144
NCY54,OUT045,2855.7542507240305
DRG49,OUT013,3938.417409319661
NCC19,OUT049,3152.7858616917033
NCV53,OUT045,3964.662800611275
FDZ47,OUT019,251.12192149452898
NCO26,OUT018,1795.1399052461334
NCP02,OUT045,964.1201972038118
NCW30,OUT018,3667.6023563131257
NCN55,OUT046,3958.94122273001
FDB20,OUT010,170.22914619934164
DRL11,OUT013,2467.6930506227072
DRD60,OUT045,3039.209640128951
FDW14,OUT010,195.2659796534075
FDL27,OUT010,167.35570937960412
FDU09,OUT018,857.5521367513628
DRH36,OUT027,1793.780270661971
FDP34,OUT027,3877.0612673645887
FDE04,OUT017,2886.914826787677
FDZ57,OUT027,3347.8904401258937
FDF02,OUT010,223.83498006844596
FDG28,OUT045,3958.3307464736918
NCI31,OUT046,600.5257865278268
FDT43,OUT013,771.2665008690911
FDU20,OUT046,2061.1087585889127
FDD53,OUT013,617.8499656357851
FDW15,OUT045,2508.64787688883
NCT53,OUT045,2537.9457754643918
NCG55,OUT027,3096.141632024163
FDD48,OUT035,1942.4287832759062
FDG47,OUT049,4195.90214694698
FDI21,OUT017,1043.7802550699196
FDT27,OUT017,3905.1200681015844
DRO35,OUT013,1953.8122769924012
FDD33,OUT017,3897.490127310538
FDC04,OUT035,3969.833777845428
FDY34,OUT013,2555.7643828768905
DRJ49,OUT049,2060.473016730007
FDE05,OUT049,2469.273014929935
FDU31,OUT017,3746.868294299335
NCN19,OUT027,5110.979763948191
FDK56,OUT027,5207.229030046187
FDK58,OUT017,1659.4848101052983
NCJ42,OUT035,1653.993539857561
FDZ34,OUT027,5424.112849021963
FDA52,OUT018,2810.5538375136807
NCR29,OUT013,841.443017041902
FDT48,OUT035,3157.071330952184
DRJ51,OUT019,581.9755892974832
NCS54,OUT046,2928.0153755352235
FDV01,OUT035,2542.956585535361
DRG51,OUT027,4222.424784619961
NCG42,OUT013,2053.0479549525344
FDA51,OUT049,1948.1902580618948
FDV19,OUT010,384.26822387406145
NCT18,OUT045,3047.5077978440345
NCS41,OUT045,3055.120221180188
FDO03,OUT046,3861.982928391336
FDL12,OUT010,164.1497327274372
FDY37,OUT010,348.32364240299813
FDI58,OUT049,1461.2100366177565
FDT28,OUT018,2389.3338583062446
NCC42,OUT010,274.5401389453321
FDO01,OUT017,2059.582542141086
FDJ02,OUT013,2462.449342978725
FDQ04,OUT018,603.7598238030695
DRL47,OUT013,2037.4745807892145
FDZ32,OUT035,1663.5431597130446
FDC35,OUT035,3600.678160315906
FDX14,OUT045,1143.5043509207628
FDZ35,OUT013,1656.0137466690733
FDL14,OUT013,2433.060270993665
FDO04,OUT049,864.845722229705
DRK11,OUT017,2466.8366074107876
FDB44,OUT018,3285.1693149457337
FDZ50,OUT049,3154.6998384968815
FDI12,OUT027,2537.5902841799684
FDU43,OUT017,3944.9694104807027
FDD58,OUT010,209.09521117192915
FDB27,OUT017,3102.832074868547
FDB04,OUT018,1346.425287092985
NCO17,OUT013,1983.8884366600823
FDL12,OUT017,865.1257397371762
DRJ13,OUT049,2562.911242081781
FDD57,OUT045,1539.5955440934115
FDW19,OUT035,1749.9874536447426
DRD27,OUT018,1568.2410764263955
FDH27,OUT027,3836.923143914257
NCW30,OUT027,6283.210683550424
FDR40,OUT018,1311.9840720066627
FDG05,OUT013,2475.27361014288
NCY41,OUT019,91.82365519638618
FDI38,OUT018,3129.7844219634535
FDR20,OUT046,624.7157021673576
FDE09,OUT017,1675.3852656252936
FDN50,OUT019,240.912159313665
DRF27,OUT045,2463.9775995678865
DRF51,OUT013,598.8439256958752
NCO02,OUT019,178.84662265658474
FDB51,OUT027,1667.6857285032017
FDJ50,OUT013,816.8259774384877
FDN52,OUT013,1339.536274561983
FDX14,OUT013,1282.911557191889
FDT27,OUT019,577.6808125659796
FDV10,OUT013,614.9113191211183
FDU33,OUT046,651.3756590005399
FDU58,OUT046,3129.943265954953
NCP42,OUT027,5418.345374142155
FDL51,OUT027,5513.489136130432
DRH15,OUT027,1122.8395616151836
FDU16,OUT017,1340.4178600461337
FDW15,OUT017,2508.64787688883
FDQ44,OUT045,2012.543480315114
NCI06,OUT027,4908.154154562511
DRK23,OUT019,580.7036456778825
FDC28,OUT035,1669.5821954843527
NCY17,OUT019,91.82365519638618
NCV05,OUT018,2370.5796539438606
FDM34,OUT019,302.9637122543789
DRD60,OUT027,5107.3812468823235
FDT38,OUT046,1344.8908109056606
FDQ57,OUT018,2354.605271778011
FDE59,OUT027,1122.8395616151836
NCM43,OUT046,2622.5208665660502
DRI51,OUT049,2921.4462047035345
NCG30,OUT017,2023.8384727195048
NCK54,OUT035,1951.1668614447522
FDQ16,OUT019,278.67575700667027
FDI36,OUT013,3065.813624015986
FDX16,OUT027,3804.428311545318
FDA34,OUT046,2901.3177878554775
FDJ48,OUT018,3459.168232060216
FDU47,OUT035,2052.9425999699884
FDS39,OUT046,2128.380508341668
FDD11,OUT046,4112.166082392603
FDM16,OUT027,1743.966611551751
FDU56,OUT018,2987.6005097316956
FDQ32,OUT017,2026.1704794242207
DRK35,OUT013,604.9251390494961
FDA58,OUT049,3792.655013478203
DRG48,OUT019,354.2587880479847
FDT59,OUT010,592.3331790838911
FDQ31,OUT019,224.74228374413974
FDS51,OUT018,1049.7652845329035
FDW32,OUT027,2452.907687594204
FDI15,OUT027,6186.958557533714
NCV30,OUT017,988.0923147971566
DRG25,OUT049,3142.211138426406
FDT02,OUT013,593.8104469880274
FDO33,OUT027,3158.2630527049723
FDP38,OUT035,767.3355958970232
FDZ45,OUT035,3067.683247951161
NCA54,OUT027,4928.130630036859
FDU33,OUT017,747.64214905491
FDN58,OUT017,3905.1938146945886
FDI05,OUT045,1177.854141723094
FDM57,OUT019,208.77884649622382
NCS42,OUT027,2534.5222021212553
FDB57,OUT045,3776.8744973364464
FDC03,OUT045,3052.1987631927873
FDZ58,OUT013,2032.158951306954
NCK29,OUT045,2002.557301237432
NCR53,OUT045,3729.2811647243466
FDE26,OUT027,3798.3165187088953
FDU52,OUT049,2466.9635543765485
FDE41,OUT027,2317.50286675252
FDU38,OUT018,2998.2331576908123
FDA52,OUT017,2864.9292093552485
FDW46,OUT046,1068.6619229611615
DRI59,OUT035,3817.781577110714
FDT38,OUT035,1342.5155471887256
FDL33,OUT018,2990.183148886892
FDQ01,OUT027,6191.324555726652
FDJ08,OUT046,3100.9166416598055
FDQ47,OUT049,605.8600592192212
NCZ18,OUT013,3989.465101240009
FDE29,OUT017,951.1621133230775
FDF10,OUT027,3800.8117880537407
FDC48,OUT049,1335.6277332176976
FDY58,OUT013,3839.6175298935314
NCX30,OUT010,590.4898598568498
FDV11,OUT013,2896.1061321944885
FDT46,OUT046,759.8421063970941
DRD01,OUT019,170.46259651055868
FDQ11,OUT013,4140.499331330372
NCM41,OUT017,1464.1822076826238
NCC55,OUT013,600.2937069478387
FDG45,OUT027,5492.942076533483
NCQ54,OUT049,2780.0715596497444
FDM34,OUT045,2025.57707199929
FDD17,OUT019,579.668945932424
FDN38,OUT027,6191.324555726652
FDB53,OUT018,2394.9754527314126
NCL06,OUT035,4240.319386686361
NCV18,OUT019,208.38865577938992
FDX25,OUT013,3061.549727223019
FDB39,OUT046,859.5751092395631
FDC33,OUT049,3131.289314651875
NCO14,OUT018,628.6854613669991
FDA58,OUT027,6186.958557533714
NCQ02,OUT017,3076.3396420656745
NCR53,OUT017,3803.5336419790365
FDN52,OUT046,1366.29372372652
FDG26,OUT046,4136.2739769582295
FDE23,OUT027,1140.8160552401157
DRI37,OUT013,867.5619438128613
DRH37,OUT018,2514.3386762900277
FDO01,OUT035,2060.469350945813
FDK45,OUT049,1945.0672035168018
FDP23,OUT049,3686.8133572192824
FDM33,OUT035,3692.176163762589
FDD36,OUT017,2032.6558479224632
FDL56,OUT017,1340.4178600461337
FDT27,OUT010,584.6462490420612
FDG52,OUT017,644.666423578125
NCL42,OUT035,3975.2667537073785
DRJ24,OUT046,3108.5071144823382
FDV38,OUT046,831.5591843639922
FDT35,OUT045,2779.4572182661354
FDY51,OUT045,3682.3726419324603
FDC37,OUT017,1659.4848101052983
NCP43,OUT013,3034.6652055269647
FDO33,OUT045,1754.2086450693607
FDW04,OUT018,1903.2549095830975
NCC31,OUT046,2481.817783149565
FDK22,OUT049,3664.5216007625672
FDJ50,OUT017,857.0466401110302
FDV13,OUT017,1403.0197019126938
DRL60,OUT017,2463.9775995678865
FDW03,OUT017,1659.4848101052983
FDY27,OUT035,2912.691387306492
FDB39,OUT027,1541.1109671040156
FDU59,OUT045,2527.183816160834
FDZ57,OUT049,2062.1464693643425
FDO21,OUT049,3805.60261893642
FDS43,OUT018,2977.526075486
FDU28,OUT010,511.9986089381863
FDC51,OUT010,269.0027463186592
FDW16,OUT010,208.4032381553071
FDP32,OUT010,276.9253237242422
FDB60,OUT019,476.3560620651403
NCQ30,OUT046,2030.5930986947164
FDD26,OUT049,3157.967021887995
FDI44,OUT045,1282.049697221805
DRH23,OUT046,866.7230566547705
FDO44,OUT046,1733.148416052857
FDG04,OUT046,3087.8707144760406
FDM32,OUT027,2471.4554881834715
FDM09,OUT013,2749.475936027717
FDZ47,OUT013,1572.601211823922
FDM40,OUT027,3401.894664511272
FDY48,OUT017,1649.987250322528
NCM30,OUT045,626.0150864275478
FDX36,OUT010,588.4696573865149
DRF03,OUT017,610.3410943291054
FDN51,OUT049,4158.838585448946
FDM57,OUT049,1333.5300460751055
FDB35,OUT049,1464.0784916470043
FDY13,OUT027,2129.9997391799848
FDA37,OUT017,2019.3495608903474
NCX53,OUT017,2095.429468373546
FDD59,OUT018,1314.648285406143
FDX10,OUT019,91.82365519638618
FDC03,OUT018,2995.082322037433
FDW43,OUT035,3828.1500220667494
FDW10,OUT046,2845.251481870093
FDY14,OUT027,6186.958557533714
FDV43,OUT045,721.3529130444363
FDO40,OUT013,2456.341243777249
FDP46,OUT027,2559.325430621676
NCE43,OUT019,380.5660753957642
FDD05,OUT035,2040.7946887436476
FDJ60,OUT010,395.2280329374712
DRE27,OUT018,1495.3819635851753
FDO11,OUT035,4150.304795548555
DRG11,OUT027,2689.6214765601344
FDK33,OUT010,553.88371212299
DRM23,OUT045,2798.165872686618
FDJ02,OUT027,3992.7584123886936
NCZ05,OUT045,1656.0137466690733
NCL30,OUT013,2034.3093202454052
FDZ19,OUT018,2767.087966373776
FDM45,OUT049,2031.9809793248846
FDO36,OUT046,2927.337971376208
NCK31,OUT045,761.0355349992445
DRJ37,OUT045,2481.0235766240876
FDP24,OUT018,1875.8279702958184
FDF46,OUT013,1941.1806823670702
FDX46,OUT019,172.75595178517509
NCL18,OUT045,2979.767532092575
FDJ26,OUT013,3582.722239678834
FDJ07,OUT045,1938.9372752327035
FDY15,OUT013,2467.046978231047
DRG01,OUT045,1161.7357099538058
FDF58,OUT045,1064.0444221028692
FDZ14,OUT019,296.0821790547738
FDP31,OUT049,1034.579022572392
FDH45,OUT013,619.2997468877485
FDA09,OUT010,451.75458760914336
FDW31,OUT035,3082.4854144802216
FDA57,OUT046,620.3272744007274
NCE55,OUT035,2891.6260038104992
FDC17,OUT019,536.3982250869105
FDC59,OUT013,1012.7031757561194
FDA22,OUT013,2684.5871370160708
FDK52,OUT035,3762.465384492373
NCM26,OUT046,2511.1220795583467
NCT53,OUT035,2620.972070356761
FDW45,OUT018,2389.7472026736364
NCI18,OUT035,3777.3077266441087
FDE38,OUT018,2429.6571592684577
FDF08,OUT019,224.3838703752881
FDY58,OUT010,587.5605552482047
FDF58,OUT019,175.9156653102079
FDX39,OUT017,3745.97170413018
FDB44,OUT049,3722.0671363701485
FDF28,OUT013,2037.4745807892145
FDE39,OUT013,1949.3233651632438
FDT37,OUT018,3672.5268220922585
FDZ45,OUT017,3094.3447117249516
FDO40,OUT035,2525.7494834029835
FDM57,OUT027,2380.347542590485
DRG36,OUT017,2884.4145923297992
FDY36,OUT010,167.35570937960412
DRL60,OUT027,3992.7584123886936
FDS25,OUT019,283.1033419535865
DRF49,OUT027,3145.6729846504713
FDP16,OUT045,3952.9231815460003
FDS60,OUT049,3056.142609962793
FDU15,OUT027,1122.8395616151836
FDK43,OUT046,2063.7117321584637
FDN25,OUT046,861.9469351184399
FDE53,OUT049,1656.0137466690733
FDB22,OUT013,2431.61947972956
FDE39,OUT017,1998.60339654048
FDX35,OUT035,3822.37502417555
NCG54,OUT049,2805.66169926485
FDH27,OUT035,2491.389576162993
NCK42,OUT013,3622.2336530044286
FDS25,OUT049,1667.0672600745759
FDI10,OUT018,2782.9158410547916
FDU35,OUT035,1626.0990602729662
FDI04,OUT017,3103.635332615421
DRK23,OUT035,4149.785660480292
FDB53,OUT019,339.603554299055
FDY02,OUT049,4094.412588195474
FDM60,OUT035,613.9305672242729
NCJ31,OUT010,591.1627330556341
DRP35,OUT017,2023.8384727195048
NCQ30,OUT018,1891.5053500339677
DRL11,OUT010,368.50429915677677
FDU01,OUT013,3021.505190727844
FDR39,OUT035,3003.725601774531
FDO08,OUT046,2559.595068689096
FDC02,OUT045,4193.253797074585
NCZ29,OUT035,2043.2561404569328
FDF29,OUT010,274.10137719670655
FDZ23,OUT017,3082.2510362406065
NCU53,OUT018,2421.767207101318
NCW30,OUT013,4146.2251548592685
NCM26,OUT027,4023.606797122262
FDV50,OUT027,3306.6544155502725
FDW15,OUT049,2503.8985140111845
FDI35,OUT027,5107.3812468823235
FDO11,OUT017,4103.397760690061
FDN48,OUT046,1461.2100366177565
NCA17,OUT049,2499.2409253574956
NCN54,OUT013,1268.809712673689
FDP22,OUT013,758.5299327167475
NCB54,OUT035,2029.8204084162478
FDD08,OUT045,605.8600592192212
DRM48,OUT010,91.82365519638618
FDG41,OUT027,3124.1203485123824
FDE44,OUT027,1266.7870802007885
FDE26,OUT035,2492.6520888507694
NCS38,OUT013,1943.604756033791
NCJ54,OUT018,3305.78303588613
FDI40,OUT019,250.72014701598385
FDN45,OUT018,3342.330585686079
FDU43,OUT046,3948.54032224387
FDI04,OUT010,510.8251258944853
NCC07,OUT018,1607.1430306174857
NCC07,OUT019,255.92405906420586
NCD18,OUT045,3860.030715515886
FDU55,OUT035,4220.962922785524
FDX59,OUT035,600.6761835196
FDR52,OUT049,3150.614971040203
NCP17,OUT013,1012.7031757561194
FDQ32,OUT045,2009.3782197713053
NCT17,OUT049,3137.854546311259
FDO10,OUT049,865.1257397371762
FDE32,OUT049,604.4102779672578
FDN44,OUT045,2601.698971059063
FDH02,OUT035,1398.5580138248727
FDK60,OUT013,1572.601211823922
FDS24,OUT019,215.27555611464268
FDL03,OUT010,539.72458439256
FDB46,OUT027,5497.30807472642
FDO48,OUT049,3784.1003796086193
FDZ39,OUT049,1653.993539857561
FDT02,OUT027,1122.8395616151836
FDC50,OUT013,1491.3976238236032
FDP39,OUT035,785.0610584448347
DRG15,OUT018,940.2000049892962
FDP10,OUT018,1604.6280952077088
FDF53,OUT027,5109.584219259501
FDN34,OUT045,2813.1230311937793
FDK02,OUT045,2004.8958441281384
FDC23,OUT045,2869.3975470158675
FDJ10,OUT019,302.71877469296805
FDE53,OUT035,1663.5431597130446
FDR25,OUT035,4145.965119919307
FDW50,OUT046,2577.3644004499347
FDS09,OUT049,774.6360985624448
FDW49,OUT010,433.87214203088047
FDU51,OUT046,2924.6635360602163
FDF28,OUT018,1895.994261863125
NCY30,OUT018,2866.9197544364683
FDD44,OUT045,4101.554205820487
FDX09,OUT017,2900.2090812553106
NCF30,OUT013,2031.9773135406895
FDZ50,OUT019,500.0556509879121
FDW37,OUT013,1395.6984696339805
FDD11,OUT049,4106.186352158396
DRH39,OUT018,1177.4527664850355
FDA36,OUT049,3124.763151615584
NCG43,OUT049,1459.1898298062442
FDF02,OUT035,1653.993539857561
FDP57,OUT027,2602.9773157973145
NCE42,OUT017,3888.6222448757558
NCR38,OUT027,6191.324555726652
FDP03,OUT019,298.62155459695197
FDO51,OUT035,626.165483419321
NCQ42,OUT046,2054.756672726039
NCM41,OUT046,1404.6956461435025
FDH48,OUT027,2367.7808040909595
DRF60,OUT046,3925.5014602591255
FDJ27,OUT035,1641.9810446650142
FDQ14,OUT013,2425.5037536365944
FDN27,OUT017,1968.2856263017657
NCQ02,OUT046,3083.514122360893
FDJ33,OUT049,2033.65443195922
FDP07,OUT027,5432.750042698133
DRE01,OUT049,3881.1953247111787
FDU36,OUT045,1576.1427330755885
FDL28,OUT017,3890.841282549756
NCX53,OUT046,2102.0593380080218
FDZ39,OUT013,1653.993539857561
NCP42,OUT013,3067.878916677151
FDJ14,OUT035,1317.3234060725215
FDK04,OUT049,857.6977748144973
NCC19,OUT017,3104.9643177083913
FDS09,OUT018,773.2820405516139
FDZ02,OUT046,1574.6214186354343
FDD35,OUT018,1910.667689872861
NCY42,OUT017,2472.6099559296076
FDB05,OUT045,3886.3696462636567
FDF20,OUT035,3095.5407095919963
NCO41,OUT018,1505.7581083766265
FDC40,OUT027,2155.145822292961
FDV58,OUT045,2964.052847330391
FDZ57,OUT045,2025.3013952836118
DRM35,OUT046,2988.345572204505
DRN36,OUT018,1457.8213339130516
FDQ13,OUT046,1335.6277332176976
DRO35,OUT010,266.94183062205957
NCD43,OUT035,1656.0137466690733
FDA51,OUT018,1795.1399052461334
NCX17,OUT027,6192.829800090531
NCZ17,OUT049,611.7908755810688
FDR11,OUT027,3971.1509422199447
FDW34,OUT049,3954.74568438884
FDN50,OUT017,1464.1822076826238
FDS09,OUT046,759.8421063970941
FDS48,OUT018,2392.116444888512
FDL44,OUT049,2617.430959739596
DRF48,OUT018,3003.1335569796693
FDA14,OUT018,2394.9754527314126
NCD30,OUT049,1538.0742296532574
FDI16,OUT017,785.0610584448347
NCG06,OUT035,4205.771016991022
DRZ24,OUT035,2025.3380327730806
NCS17,OUT045,1511.8111802100618
FDB37,OUT045,3959.297234863093
FDE10,OUT035,2046.0192606442322
FDC57,OUT045,3011.2574237995645
FDM12,OUT018,2996.580383670478
FDE24,OUT049,2057.4351775833406
FDW22,OUT045,3736.887370287733
DRD01,OUT027,1426.1648998967885
NCZ18,OUT027,6186.958557533714
FDN49,OUT045,612.4807859723095
FDR22,OUT035,1948.0936678629485
FDV08,OUT019,91.82365519638618
FDY39,OUT046,3119.3530055230185
FDV36,OUT049,2056.6405864123026
FDO60,OUT045,721.3529130444363
FDU04,OUT027,3293.501853621461
FDR20,OUT027,1140.8160552401157
FDW19,OUT019,281.5455806694336
FDU40,OUT049,3088.116939377328
FDK15,OUT045,1549.6995298466243
DRF15,OUT035,2518.227080004434
FDQ25,OUT017,2892.2328016406163
FDI48,OUT019,151.69644450174292
FDS49,OUT046,1285.9600703047756
FDV22,OUT046,2589.5760771830933
NCV42,OUT046,1671.9142021890686
FDX26,OUT046,3098.4330688852724
FDI33,OUT018,1373.1694195563823
FDZ14,OUT049,2034.3129860296003
FDG10,OUT013,841.443017041902
FDM38,OUT018,745.8387904579193
FDG26,OUT027,6278.75009335173
FDH46,OUT035,1646.516186886303
FDN13,OUT018,1530.3931252070763
FDU57,OUT035,2493.048526076413
NCI06,OUT046,3001.015519863386
FDM38,OUT045,825.7037192262034
NCG42,OUT010,274.46320026243427
FDL39,OUT045,2958.6161642218904
FDT31,OUT019,484.4115874426708
FDV59,OUT013,3641.0361488593353
FDB49,OUT035,1639.3795479082155
FDD58,OUT049,1646.516186886303
DRN59,OUT046,749.447880318472
FDX48,OUT049,2511.9546057936745
FDQ11,OUT049,4117.944485451581
FDY12,OUT049,817.8082610451551
FDQ11,OUT045,4139.821866072635
DRI11,OUT017,1941.0561068758827
FDY32,OUT027,4015.120863660567
FDS51,OUT045,965.5854474276816
FDR19,OUT010,338.04870660390634
DRB13,OUT018,2988.789204491701
FDS21,OUT035,991.7589327885329
FDQ40,OUT045,2886.5315651584456
NCE55,OUT013,2857.555484455031
FDX43,OUT027,4073.856869509672
FDS12,OUT049,2033.65443195922
DRK01,OUT027,2571.1137678056557
FDN25,OUT017,857.6977748144973
FDB60,OUT046,3102.5698366764846
FDQ13,OUT017,1337.1490476578524
DRK13,OUT045,3039.441750136478
DRF25,OUT018,581.2252603872389
NCD42,OUT019,91.82365519638618
FDW25,OUT045,1347.6695004271824
NCV29,OUT027,4934.513954246859
NCK42,OUT035,3662.230219813626
DRJ13,OUT027,3987.3048625618835
DRD15,OUT017,3901.048026543096
FDM27,OUT045,2521.6512832999333
FDZ50,OUT018,3004.10796724412
FDC04,OUT046,3955.1470911114993
FDF50,OUT049,3115.087467239721
FDP15,OUT045,4084.4599298553912
FDK46,OUT035,4217.4089934677595
FDZ56,OUT018,2689.7958770675586
FDY60,OUT049,2297.4888501315468
FDB10,OUT035,3937.193306954954
FDR57,OUT045,2487.9050930394096
FDU58,OUT049,3164.0645278640413
FDH02,OUT046,1392.99707048636
FDP48,OUT013,3108.907706664097
FDI46,OUT035,4130.396171647404
FDW56,OUT013,3102.5261770109832
NCM19,OUT010,256.3839999250845
FDS50,OUT027,5644.707497433343
FDK24,OUT013,641.2706479677876
FDO36,OUT017,2989.054628109472
FDK45,OUT027,3096.141632024163
NCL05,OUT045,646.6589937611814
FDL32,OUT018,1798.4996810509235
FDA28,OUT049,2038.801897858758
FDY36,OUT018,1155.8017701464976
FDP32,OUT018,1897.2869097016855
FDL50,OUT046,2043.2700700353673
DRC24,OUT049,2498.625535772793
NCS18,OUT017,1667.0142231492696
FDD16,OUT017,1163.7806003188025
NCV18,OUT013,1341.7216444421015
FDX07,OUT046,3055.9595541043027
NCZ05,OUT027,2630.358736181582
NCI31,OUT013,598.8439256958752
FDK14,OUT049,1337.8131030978166
NCR06,OUT045,627.4648676795111
NCF54,OUT049,2891.0862417301378
DRG23,OUT010,352.01164827619687
FDD53,OUT046,624.7157021673576
NCM31,OUT027,3355.7709214038973
FDT16,OUT017,4217.633889870971
FDR40,OUT035,1291.0862431412156
DRG25,OUT017,3100.915396222098
FDT10,OUT035,951.9207790507866
FDY32,OUT013,2496.1537672849554
FDN50,OUT035,1463.5795992756466
FDZ35,OUT019,254.5061598538866
NCP54,OUT045,2012.543480315114
NCD07,OUT035,1754.2086450693607
FDS02,OUT018,2962.948583915431
DRN59,OUT018,744.6794272839215
DRB24,OUT013,2436.6505522786574
FDP37,OUT027,3341.2215809277923
DRB01,OUT018,3018.4561074685257
FDR47,OUT046,3055.189109947089
NCM31,OUT010,281.41957010893725
NCF06,OUT027,6283.210683550424
NCV17,OUT027,3344.1498003879096
FDS10,OUT049,2948.507379732636
FDN52,OUT035,1354.2178842936203
FDZ48,OUT013,1927.9229726046879
FDJ48,OUT049,4082.8725801952464
