Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,-340.162921535266
NCF54,OUT018,2428.2290265955753
FDC20,OUT027,2374.867648240671
FDU10,OUT046,709.7301522826169
DRA24,OUT018,2361.4851700164154
FDA02,OUT010,457.6917306983852
FDG10,OUT017,1116.4155981827273
FDW39,OUT010,996.0127597027563
FDP04,OUT019,-817.195973402778
NCM55,OUT013,2942.4328078612793
FDG47,OUT045,4042.4476671523457
NCU41,OUT017,3123.6884395104626
NCK31,OUT017,951.7676204924142
FDZ46,OUT045,1698.3808835090563
FDU13,OUT027,3792.1683647214018
NCF19,OUT045,746.8055813132767
NCJ43,OUT013,2761.3542286341744
NCJ05,OUT045,2355.7680160332097
FDS04,OUT027,3690.085369421992
FDX28,OUT010,-259.50626093236076
FDB41,OUT027,2262.961461095408
FDG53,OUT046,2243.5635875276353
FDL15,OUT010,526.0531638911808
FDQ08,OUT049,1059.9408092864278
DRN36,OUT013,1585.9549982462229
FDI46,OUT013,4023.154163341775
FDG16,OUT027,4834.181814902342
FDV32,OUT013,1060.8615206265304
FDF44,OUT010,253.6858604014907
FDK04,OUT018,669.4983745215069
NCA41,OUT013,3077.0060431691504
FDD51,OUT017,831.7244309063606
NCZ53,OUT045,2909.786583263443
FDP01,OUT027,3915.8539732749728
FDY25,OUT049,2999.7474175130646
FDB17,OUT018,2591.0461304589294
NCV54,OUT018,1622.603664494972
FDJ32,OUT017,1147.8735267622415
FDA37,OUT049,2148.438892008438
FDG35,OUT035,2945.193038801025
NCM05,OUT018,3903.612175204165
FDG45,OUT046,3395.802649488497
FDH28,OUT013,730.7359592405377
NCE18,OUT049,4019.086877165418
FDH38,OUT045,1842.3112462056592
FDR56,OUT013,3208.9781967091517
FDH17,OUT027,3066.817245254106
FDD39,OUT049,3550.89307220139
FDB41,OUT049,932.3986070757294
NCR53,OUT046,3498.9172882085345
FDX46,OUT017,1111.0406098145002
FDV28,OUT049,775.4028723208887
FDA08,OUT018,2408.0277033584075
FDH45,OUT017,854.0667510233275
NCS38,OUT010,-121.972118500683
FDD40,OUT010,1218.2783621720273
DRM59,OUT035,2595.501041160399
NCJ43,OUT018,2505.2935570626673
NCN29,OUT013,860.1774477513388
NCC19,OUT045,2938.522558783003
FDR56,OUT035,3297.8743914066654
FDZ43,OUT049,3974.4741820488366
FDJ32,OUT010,-881.9226329522479
DRH03,OUT017,1589.8837202161108
NCZ54,OUT035,2715.121990902942
FDE26,OUT017,2425.8724073585668
FDS03,OUT045,981.921833683667
DRZ24,OUT019,-31.52826085661013
FDO48,OUT027,4995.230851925828
FDW39,OUT049,2937.614818806988
NCK05,OUT049,1089.6477492277454
NCK30,OUT017,4141.03599528755
FDT27,OUT018,3378.557682246172
FDS08,OUT019,928.6294894299022
NCJ19,OUT049,983.3445435134697
FDC58,OUT045,682.3355628785807
DRE37,OUT013,2990.7337060440814
FDW02,OUT035,2239.043656730691
FDJ02,OUT010,518.2662971500428
FDX09,OUT045,2796.2542149088767
FDT31,OUT010,1088.723772109785
FDI24,OUT049,2922.7915045922045
FDY09,OUT045,2747.4481832523775
FDV28,OUT045,450.5062794138453
DRM47,OUT049,3134.7223152391034
FDT52,OUT019,2045.4929900722373
FDI48,OUT018,661.2439500301426
FDY55,OUT017,4149.296485954021
FDU48,OUT013,2134.4889043151234
FDN25,OUT045,903.0964910260593
FDP20,OUT049,2136.661627067139
FDJ15,OUT013,3034.120702046672
FDD04,OUT018,1957.338881868673
FDY58,OUT045,3575.3579949059954
FDR37,OUT018,2676.895345007159
FDF44,OUT013,2156.4507648797567
FDD32,OUT045,1326.2440228162932
FDR57,OUT017,2655.6975529319266
DRG39,OUT027,2346.3503016341924
FDX15,OUT017,2605.62439110713
DRN37,OUT045,2545.0581781153505
FDW40,OUT027,3776.6591670450157
FDB32,OUT049,1624.6717531389716
FDM40,OUT018,1987.4382573469047
FDE39,OUT027,3398.5917723719363
DRH49,OUT017,1433.7412424886693
FDT46,OUT049,942.1454739332576
NCF06,OUT035,4202.096047932775
FDP07,OUT017,3204.93219446221
FDC04,OUT013,3834.3621698639067
FDZ32,OUT017,1829.7261807695322
FDD50,OUT045,2607.4205886847603
FDU56,OUT017,3044.1666916948284
FDV34,OUT017,1346.3875177824611
NCY41,OUT013,600.0038322574645
NCK18,OUT046,2630.813843534735
DRH25,OUT049,967.4933670642095
FDT57,OUT046,3781.5179398080945
FDV56,OUT018,1503.8018729542075
FDV12,OUT045,1547.9843381793808
FDN52,OUT017,1567.1109034751696
FDX38,OUT035,1007.8525457635058
FDE47,OUT018,1697.3399938991918
NCO07,OUT013,3370.5803283847254
FDV09,OUT027,3860.569747240897
FDZ23,OUT019,1081.3764716020514
DRH51,OUT018,1125.4507348751504
NCY54,OUT045,2577.157708024559
DRG49,OUT013,3905.341270375939
NCC19,OUT049,3123.54640471111
NCV53,OUT045,3733.0748624456346
FDZ47,OUT019,-192.53501703860394
NCO26,OUT018,1534.2065619026334
NCP02,OUT045,922.277331513875
NCW30,OUT018,3814.90552513422
NCN55,OUT046,3788.297164456136
FDB20,OUT010,-668.0932782110349
DRL11,OUT013,2519.8213372754662
DRD60,OUT045,2777.652355187154
FDW14,OUT010,-411.35807650308953
FDL27,OUT010,-800.2845542074232
FDU09,OUT018,694.9686788667124
DRH36,OUT027,2664.3494951025923
FDP34,OUT027,3889.7660331364073
FDE04,OUT017,2992.0382907404723
FDZ57,OUT027,3588.126997578173
FDF02,OUT010,-256.0144017548779
FDG28,OUT045,3860.6989926125616
NCI31,OUT046,593.8224828858324
FDT43,OUT013,900.6709994651947
FDU20,OUT046,2001.694161667197
FDD53,OUT013,776.5737493021883
FDW15,OUT045,2358.378492393416
NCT53,OUT045,2505.69355114166
NCG55,OUT027,3271.9751157573596
FDD48,OUT035,1997.8204389213752
FDG47,OUT049,4257.022094284484
FDI21,OUT017,1201.8775134918158
FDT27,OUT017,3855.1366038377532
DRO35,OUT013,1869.0476267120102
FDD33,OUT017,3813.57851355109
FDC04,OUT035,3990.155887468655
FDY34,OUT013,2705.8676530624666
DRJ49,OUT049,2150.983155761234
FDE05,OUT049,2450.8167093152506
FDU31,OUT017,3626.5369510745845
NCN19,OUT027,4425.602484928866
FDK56,OUT027,4373.516759369959
FDK58,OUT017,1819.4198691064234
NCJ42,OUT035,1782.5283441237314
FDZ34,OUT027,4497.188481954183
FDA52,OUT018,2579.3059363623474
NCR29,OUT013,904.8062430594578
FDT48,OUT035,3344.6776723878293
DRJ51,OUT019,1694.1512036714162
NCS54,OUT046,2811.334318148892
FDV01,OUT035,2649.6647785032405
DRG51,OUT027,4020.419629723908
NCG42,OUT013,2114.992823368954
FDA51,OUT049,1972.4180984168047
FDV19,OUT010,685.8151553311874
NCT18,OUT045,2797.8326980363613
NCS41,OUT045,2838.9846937860384
FDO03,OUT046,3663.82255213619
FDL12,OUT010,-885.4608306175024
FDY37,OUT010,438.41476336702965
FDI58,OUT049,1641.4865948377653
FDT28,OUT018,2106.304564266242
NCC42,OUT010,278.0720654867449
FDO01,OUT017,2236.5311351199866
FDJ02,OUT013,2426.3478515903907
FDQ04,OUT018,436.42697429941893
DRL47,OUT013,2032.672102181693
FDZ32,OUT035,1921.8273669774085
FDC35,OUT035,3388.5008602206285
FDX14,OUT045,1127.3490986055592
FDZ35,OUT013,1663.3506193342155
FDL14,OUT013,2567.206411070898
FDO04,OUT049,1023.804102128481
DRK11,OUT017,2549.4565240516704
FDB44,OUT018,3085.558608763871
FDZ50,OUT049,3070.8739056275376
FDI12,OUT027,2923.3254683117325
FDU43,OUT017,3896.0074799704685
FDD58,OUT010,-325.4561683005105
FDB27,OUT017,3208.7035430511114
FDB04,OUT018,1168.1728665071514
NCO17,OUT013,1930.886879899988
FDL12,OUT017,1092.043071640955
DRJ13,OUT049,2639.649173701738
FDD57,OUT045,1510.3589951804236
FDW19,OUT035,1983.7960383377872
DRD27,OUT018,1337.3684691312965
FDH27,OUT027,3768.8041506257728
NCW30,OUT027,5541.900400658276
FDR40,OUT018,1092.7124999148452
FDG05,OUT013,2566.6648545850126
NCY41,OUT019,-1327.6285808173493
FDI38,OUT018,3054.418681059046
FDR20,OUT046,785.4392064559256
FDE09,OUT017,1878.2702457552969
FDN50,OUT019,-301.49312486796026
DRF27,OUT045,2356.5277364009794
DRF51,OUT013,627.5159824096613
NCO02,OUT019,-821.4301851364933
FDB51,OUT027,2483.360241958803
FDJ50,OUT013,929.1610733659622
FDN52,OUT013,1442.9378021212528
FDX14,OUT013,1279.5239289091837
FDT27,OUT019,1867.9294280173563
FDV10,OUT013,777.6503582947456
FDU33,OUT046,784.3593973105335
FDU58,OUT046,3012.842971892468
NCP42,OUT027,4526.964467019347
FDL51,OUT027,4777.312020749532
DRH15,OUT027,2184.889495797594
FDU16,OUT017,1538.3890731192316
FDW15,OUT017,2533.7531507641725
FDQ44,OUT045,1899.3352644846896
NCI06,OUT027,4287.418347616613
DRK23,OUT019,2073.5118718521294
FDC28,OUT035,1917.127939656828
NCY17,OUT019,-1169.5692590744075
NCV05,OUT018,2159.9915735016666
FDM34,OUT019,218.77311944967857
DRD60,OUT027,4344.578187619682
FDT38,OUT046,1402.3034159909007
FDQ57,OUT018,2055.467405538111
FDE59,OUT027,2034.9206616385345
NCM43,OUT046,2589.8967524385507
DRI51,OUT049,2806.930596308058
NCG30,OUT017,2059.395958792481
NCK54,OUT035,1973.3100511522548
FDQ16,OUT019,-124.78733547661574
FDI36,OUT013,3098.2881654491284
FDX16,OUT027,3822.4105501401277
FDA34,OUT046,2782.927201353899
FDJ48,OUT018,3645.566354541284
FDU47,OUT035,2388.6854989982426
FDS39,OUT046,2300.641946663449
FDD11,OUT046,3985.893201103681
FDM16,OUT027,2707.9980917842363
FDU56,OUT018,2636.7595762055
FDQ32,OUT017,2114.399960450455
DRK35,OUT013,685.3782789501793
FDA58,OUT049,3792.2794519579256
DRG48,OUT019,402.62283878491917
FDT59,OUT010,1774.5790037420606
FDQ31,OUT019,-395.8604224344511
FDS51,OUT018,778.9337454190044
FDW32,OUT027,2897.223182661988
FDI15,OUT027,5600.442423738106
NCV30,OUT017,1100.6345913068621
DRG25,OUT049,3072.2176027848786
FDT02,OUT013,621.0332713598165
FDO33,OUT027,3277.7824495885757
FDP38,OUT035,1010.9477232742342
FDZ45,OUT035,3281.6032748923
NCA54,OUT027,4291.811278456396
FDU33,OUT017,893.9505183783915
FDN58,OUT017,3845.784392393469
FDI05,OUT045,1193.4474044011238
FDM57,OUT019,-521.1069469772522
NCS42,OUT027,2873.8447162590624
FDB57,OUT045,3494.4669079734067
FDC03,OUT045,3086.7904025212724
FDZ58,OUT013,1967.7144399334006
NCK29,OUT045,1886.3441532694142
NCR53,OUT045,3407.843028116455
FDE26,OUT027,3765.16758293706
FDU52,OUT049,2565.3756224412796
FDE41,OUT027,2856.1677602901414
FDU38,OUT018,2734.6938093995345
FDA52,OUT017,2930.145079339129
FDW46,OUT046,1123.0621972009437
DRI59,OUT035,3708.3866096385646
FDT38,OUT035,1529.4997703323074
FDL33,OUT018,2840.212996352626
FDQ01,OUT027,5460.915513208169
FDJ08,OUT046,3021.0522699134663
FDQ47,OUT049,732.680679564302
NCZ18,OUT013,3955.418952997086
FDE29,OUT017,1081.2072188493764
FDF10,OUT027,3809.193859273342
FDC48,OUT049,1473.0792064849536
FDY58,OUT013,3660.615647302981
NCX30,OUT010,1995.4676574951027
FDV11,OUT013,2882.965132127757
FDT46,OUT046,839.8725425776338
DRD01,OUT019,-948.445353735184
FDQ11,OUT013,4130.385491196908
NCM41,OUT017,1581.2341263087167
NCC55,OUT013,631.4671488669823
FDG45,OUT027,4823.659703012696
NCQ54,OUT049,2755.808774639102
FDM34,OUT045,2005.5170761526956
FDD17,OUT019,1874.2326493344235
FDN38,OUT027,5435.771334671492
FDB53,OUT018,2112.8505748598086
NCL06,OUT035,4253.918530036644
NCV18,OUT019,-606.5539734656262
FDX25,OUT013,2945.9572840370793
FDB39,OUT046,929.5559549045265
FDC33,OUT049,3273.993639630716
NCO14,OUT018,459.40412165341024
FDA58,OUT027,5190.414762876249
NCQ02,OUT017,3053.4500286240955
NCR53,OUT017,3642.711575395098
FDN52,OUT046,1457.5143534236818
FDG26,OUT046,4055.4193760865396
FDE23,OUT027,2284.696193307799
DRI37,OUT013,978.7430336037148
DRH37,OUT018,2353.73840886213
FDO01,OUT035,2246.1596329701397
FDK45,OUT049,1939.439699794008
FDP23,OUT049,3555.2951008578707
FDM33,OUT035,3619.242740773472
FDD36,OUT017,2040.4789686989006
FDL56,OUT017,1471.3569185406654
FDT27,OUT010,1857.1524905182237
FDG52,OUT017,851.1140950913612
NCL42,OUT035,3975.8224135363857
DRJ24,OUT046,2967.032573927916
FDV38,OUT046,867.9769350381091
FDT35,OUT045,2668.271077430242
FDY51,OUT045,3394.4098061681375
FDC37,OUT017,1817.5825921121263
NCP43,OUT013,2895.8445312559656
FDO33,OUT045,1728.891114042519
FDW04,OUT018,1868.7670818487718
NCC31,OUT046,2459.376073689896
FDK22,OUT049,3537.2611317818382
FDJ50,OUT017,1028.6643027330585
FDV13,OUT017,1601.7194899883757
DRL60,OUT017,2522.229771687648
FDW03,OUT017,1838.7923074829105
FDY27,OUT035,2982.9463924876814
FDB39,OUT027,2362.664710117655
FDU59,OUT045,2512.823864355643
FDZ57,OUT049,2235.55422408896
FDO21,OUT049,3722.4489036797313
FDS43,OUT018,2724.908235547762
FDU28,OUT010,1113.1500092569586
FDC51,OUT010,110.36222330775274
FDW16,OUT010,-366.8664893098854
FDP32,OUT010,86.86953211339926
FDB60,OUT019,1218.810338959162
NCQ30,OUT046,1914.551187776242
FDD26,OUT049,3078.9580937841906
FDI44,OUT045,1180.048297067543
DRH23,OUT046,882.6204938860949
FDO44,OUT046,1764.8105422860415
FDG04,OUT046,2992.8463567012363
FDM32,OUT027,2946.0731962188697
FDM09,OUT013,2766.5163371018216
FDZ47,OUT013,1663.678514063478
FDM40,OUT027,3676.7911995480904
FDY48,OUT017,1754.9847417568542
NCM30,OUT045,619.5009059448132
FDX36,OUT010,1670.6669776359863
DRF03,OUT017,756.6116786891391
FDN51,OUT049,4254.445294211631
FDM57,OUT049,1514.3805871268821
FDB35,OUT049,1660.3876905610832
FDY13,OUT027,2731.379373224104
FDA37,OUT017,2171.4611335657355
NCX53,OUT017,2357.1050738009117
FDD59,OUT018,1087.0327753939682
FDX10,OUT019,-1257.6401483031634
FDC03,OUT018,2871.8631742263137
FDW43,OUT035,3776.894392196127
FDW10,OUT046,2796.489165150806
FDY14,OUT027,5597.78001357934
FDV43,OUT045,687.5742927756717
FDO40,OUT013,2438.155672943427
FDP46,OUT027,2923.420863139709
NCE43,OUT019,734.005985192361
FDD05,OUT035,2082.2188958304578
FDJ60,OUT010,765.0902113110434
DRE27,OUT018,1284.8393649419165
FDO11,OUT035,4161.117833977196
DRG11,OUT027,3157.4932015320674
FDK33,OUT010,1509.9420865640527
DRM23,OUT045,2600.89864775828
FDJ02,OUT027,3839.943482444562
NCZ05,OUT045,1591.596906604526
NCL30,OUT013,2029.3159799543691
FDZ19,OUT018,2489.983943273265
FDM45,OUT049,2078.2970819459824
FDO36,OUT046,2855.1880744759537
NCK31,OUT045,765.4733235080519
DRJ37,OUT045,2362.055097925071
FDP24,OUT018,1643.545112421879
FDF46,OUT013,1846.8618558340163
FDX46,OUT019,-883.9192888241964
NCL18,OUT045,2941.373265488835
FDJ26,OUT013,3437.1175051724194
FDJ07,OUT045,1799.1416028767617
FDY15,OUT013,2513.799101212167
DRG01,OUT045,1143.094378133892
FDF58,OUT045,1018.3894206309158
FDZ14,OUT019,100.4276172536446
FDP31,OUT049,1190.667125099578
FDH45,OUT013,782.7293173772201
FDA09,OUT010,917.7477783214272
FDW31,OUT035,3345.8369279193653
FDA57,OUT046,709.1327855917077
NCE55,OUT035,2906.1313857304635
FDC17,OUT019,1486.8016800110522
FDC59,OUT013,1141.738057263738
FDA22,OUT013,2699.759011242536
FDK52,OUT035,3695.3846832964678
NCM26,OUT046,2419.0729908563744
NCT53,OUT035,2773.1949963126917
FDW45,OUT018,2107.5640836370253
NCI18,OUT035,3650.6674441497685
FDE38,OUT018,2346.463038635909
FDF08,OUT019,-411.2736763284118
FDY58,OUT010,1727.7148972651294
FDF58,OUT019,-826.8431703971341
FDX39,OUT017,3479.9903740109326
FDB44,OUT049,3459.020276420812
FDF28,OUT013,2103.8796101787343
FDE39,OUT013,1925.0299173628837
FDT37,OUT018,3728.029330420853
FDZ45,OUT017,3257.8927869162744
FDO40,OUT035,2559.730790342565
FDM57,OUT027,2879.542991553992
DRG36,OUT017,2808.179436717506
FDY36,OUT010,-715.2315252418341
DRL60,OUT027,3832.391936407778
FDS25,OUT019,-114.74148607423905
DRF49,OUT027,3232.8067056867776
FDP16,OUT045,3815.915817390599
FDS60,OUT049,2982.653355354972
FDU15,OUT027,2156.6317303492515
FDK43,OUT046,2017.4735218420496
FDN25,OUT046,1021.6332036087142
FDE53,OUT049,1802.6704460015214
FDB22,OUT013,2501.157939974766
FDE39,OUT017,2035.3927999654566
FDX35,OUT035,3780.472145319544
NCG54,OUT049,2765.1478428932287
FDH27,OUT035,2477.9204949826176
NCK42,OUT013,3432.1223031625022
FDS25,OUT049,1875.974738062399
FDI10,OUT018,2509.9884641664994
FDU35,OUT035,1766.6014851269679
FDI04,OUT017,3301.8686615533866
DRK23,OUT035,4103.826556357966
FDB53,OUT019,420.97364267004934
FDY02,OUT049,4270.23851056039
FDM60,OUT035,882.8883985873233
NCJ31,OUT010,1746.741686912283
DRP35,OUT017,2104.122187206584
NCQ30,OUT018,1674.4639759353477
DRL11,OUT010,599.2497713070251
FDU01,OUT013,3022.041992595675
FDR39,OUT035,3005.597798992249
FDO08,OUT046,2687.889330966212
FDC02,OUT045,4047.125814278946
NCZ29,OUT035,2155.1966199505187
FDF29,OUT010,245.10949620596614
FDZ23,OUT017,3118.880162107293
NCU53,OUT018,2327.0911415371493
NCW30,OUT013,4097.9165749470285
NCM26,OUT027,3897.7434460199215
FDV50,OUT027,3398.6598690885016
FDW15,OUT049,2482.7317432384393
FDI35,OUT027,4358.092699551202
FDO11,OUT017,4095.474229670091
FDN48,OUT046,1499.9392030921776
NCA17,OUT049,2463.2213946538736
NCN54,OUT013,1303.796781755973
FDP22,OUT013,898.3345513329448
NCB54,OUT035,2146.610546201645
FDD08,OUT045,590.2807887755139
DRM48,OUT010,-1342.3024050410736
FDG41,OUT027,3267.1437046121196
FDE44,OUT027,2205.7513029396123
FDE26,OUT035,2440.2894308341392
NCS38,OUT013,1844.176916045728
NCJ54,OUT018,3362.4296866386776
FDI40,OUT019,-293.4893117970974
FDN45,OUT018,3254.8431610055973
FDU43,OUT046,3834.5043378854525
FDI04,OUT010,1254.9848530518257
NCC07,OUT018,1397.8185548876816
NCC07,OUT019,-222.83375926082715
NCD18,OUT045,3557.788667132001
FDU55,OUT035,4234.344898619116
FDX59,OUT035,758.4458190267153
FDR52,OUT049,3167.1445520955403
NCP17,OUT013,1054.8498099877215
FDQ32,OUT045,1835.6108532610556
NCT17,OUT049,3062.3394641044692
FDO10,OUT049,1120.6306698749115
FDE32,OUT049,726.6964128005768
FDN44,OUT045,2464.7934123477376
FDH02,OUT035,1543.2923414854656
FDK60,OUT013,1663.251279195268
FDS24,OUT019,-450.65209855820245
FDL03,OUT010,1285.5968879095249
FDB46,OUT027,4853.213591122796
FDO48,OUT049,3676.4495720475293
FDZ39,OUT049,1821.551092351589
FDT02,OUT027,2046.6234465880057
FDC50,OUT013,1541.8303755406955
FDP39,OUT035,1004.781240111043
DRG15,OUT018,700.7693408504438
FDP10,OUT018,1381.542441050469
FDF53,OUT027,4377.324194723973
FDN34,OUT045,2691.4832063297404
FDK02,OUT045,1855.2721158045733
FDC23,OUT045,2746.2265357612337
FDJ10,OUT019,349.14715687416253
FDE53,OUT035,1882.0327773263516
FDR25,OUT035,4371.083277922937
FDW50,OUT046,2634.4571300928174
FDS09,OUT049,999.6526495679759
FDW49,OUT010,899.2067055574612
FDU51,OUT046,2871.0084032656523
FDF28,OUT018,1797.4957682647935
NCY30,OUT018,2558.8067153400025
FDD44,OUT045,4069.4883033924193
FDX09,OUT017,2924.240155581474
NCF30,OUT013,2000.1589005815263
FDZ50,OUT019,1078.8655510354665
FDW37,OUT013,1495.0906922328688
FDD11,OUT049,4125.498255115863
DRH39,OUT018,928.7666942573967
FDA36,OUT049,3044.9605364545387
NCG43,OUT049,1560.3241345980875
FDF02,OUT035,1851.1539940042708
FDP57,OUT027,3145.7860599020614
NCE42,OUT017,3755.951024557166
NCR38,OUT027,5369.866797603303
FDP03,OUT019,150.1360113914535
FDO51,OUT035,918.160317777325
NCQ42,OUT046,2033.6583862827488
NCM41,OUT046,1457.4722209697297
FDH48,OUT027,2833.939712883797
DRF60,OUT046,3725.4829629893297
FDJ27,OUT035,1807.6126117566973
FDQ14,OUT013,2439.4628598943577
FDN27,OUT017,2023.4996816871007
NCQ02,OUT046,2984.081910534201
FDJ33,OUT049,2140.2990274472227
FDP07,OUT027,4550.927172529038
DRE01,OUT049,3832.7927175609293
FDU36,OUT045,1555.5110650384536
FDL28,OUT017,3767.7756227710183
NCX53,OUT046,2239.5293501743713
FDZ39,OUT013,1759.1091977491549
NCP42,OUT013,3118.4000490936287
FDJ14,OUT035,1520.0669114897987
FDK04,OUT049,1025.87674816054
NCC19,OUT017,3125.810322129002
FDS09,OUT018,630.8081078593201
FDZ02,OUT046,1667.214694683836
FDD35,OUT018,1654.0998942029153
NCY42,OUT017,2396.563435159464
FDB05,OUT045,3831.971512183509
FDF20,OUT035,3251.6769779228525
NCO41,OUT018,1284.365900374748
FDC40,OUT027,2791.1706848504714
FDV58,OUT045,3010.7328789962494
FDZ57,OUT045,2062.3094827928835
DRM35,OUT046,2833.5260986359
DRN36,OUT018,1235.998653832787
FDQ13,OUT046,1385.7846989717325
DRO35,OUT010,-65.37661287804735
NCD43,OUT035,1822.1781359723009
FDA51,OUT018,1578.6211721515976
NCX17,OUT027,5089.67575701474
NCZ17,OUT049,739.0376074903368
FDR11,OUT027,4014.4799795243357
FDW34,OUT049,3947.176007726394
FDN50,OUT017,1660.3079384397215
FDS09,OUT046,883.40410284584
FDS48,OUT018,2142.6634867255343
FDL44,OUT049,2704.4834008174466
DRF48,OUT018,2692.480874991499
FDA14,OUT018,2102.501348580725
NCD30,OUT049,1609.2691197711613
FDI16,OUT017,988.3097525835444
NCG06,OUT035,4206.93455869547
DRZ24,OUT035,2058.0183279836783
NCS17,OUT045,1433.3783870210593
FDB37,OUT045,3796.1588862084454
FDE10,OUT035,2268.5413037284393
FDC57,OUT045,3017.0153087873373
FDM12,OUT018,2748.641388576102
FDE24,OUT049,2333.0312194207286
FDW22,OUT045,3466.4683521324764
DRD01,OUT027,2367.9287442177665
NCZ18,OUT027,5393.35053276866
FDN49,OUT045,652.3579598129377
FDR22,OUT035,1915.0658493387186
FDV08,OUT019,-1129.7915494237295
FDY39,OUT046,2998.3052164929595
FDV36,OUT049,2121.478446290654
FDO60,OUT045,698.2772851484149
FDU04,OUT027,3430.6563248551765
FDR20,OUT027,2293.382715798607
FDW19,OUT019,-66.10265683823798
FDU40,OUT049,3183.0682613094964
FDK15,OUT045,1500.5446292571048
DRF15,OUT035,2554.887940995744
FDQ25,OUT017,2923.3867949300898
FDI48,OUT019,-972.6929525258436
FDS49,OUT046,1256.7002733551153
FDV22,OUT046,2576.4004008625184
NCV42,OUT046,1746.3957638474337
FDX26,OUT046,2917.5927660425973
FDI33,OUT018,1190.4017949536042
FDZ14,OUT049,2094.385995026696
FDG10,OUT013,1032.4462645142698
FDM38,OUT018,614.9211693970043
FDG26,OUT027,5498.944491832655
FDH46,OUT035,1841.042169866223
FDN13,OUT018,1308.6752359202385
FDU57,OUT035,2574.29871489325
NCI06,OUT046,2832.6922630259114
FDM38,OUT045,851.6385010440308
NCG42,OUT010,127.37952801577592
FDL39,OUT045,2835.4309036109457
FDT31,OUT019,1155.4495889546138
FDV59,OUT013,3471.231032348864
FDB49,OUT035,1826.6259244040616
FDD58,OUT049,1786.5725428954083
DRN59,OUT046,746.0191210928879
FDX48,OUT049,2593.8273978821467
FDQ11,OUT049,4175.680625250965
FDY12,OUT049,998.0168537657078
FDQ11,OUT045,4029.54853436079
DRI11,OUT017,1961.9334843865918
FDY32,OUT027,4028.9110526813215
FDS51,OUT045,912.4655209964146
FDR19,OUT010,381.06937741077684
DRB13,OUT018,2784.6840602460484
FDS21,OUT035,1229.846831687727
FDQ40,OUT045,2785.0754845853958
NCE55,OUT013,2784.575395716667
FDX43,OUT027,4073.846900038829
FDS12,OUT049,2082.300533245579
DRK01,OUT027,2965.0681255618642
FDN25,OUT017,1073.797921811225
FDB60,OUT046,3076.7252601250534
FDQ13,OUT017,1481.5908323062536
DRK13,OUT045,2990.0584179466837
DRF25,OUT018,327.52511311667354
NCD42,OUT019,-1233.2334850173927
FDW25,OUT045,1322.1067727349325
NCV29,OUT027,4285.692653220771
NCK42,OUT035,3528.813234249387
DRJ13,OUT027,3957.143383160172
DRD15,OUT017,3765.5585720885524
FDM27,OUT045,2440.7789362571402
FDZ50,OUT018,2695.808908079043
FDC04,OUT046,3836.516736036287
FDF50,OUT049,3230.6257671972585
FDP15,OUT045,3993.2410642885566
FDK46,OUT035,4208.562631915855
FDZ56,OUT018,2392.242015497281
FDY60,OUT049,2456.3550074959107
FDB10,OUT035,3889.747390641485
FDR57,OUT045,2472.510320475756
FDU58,OUT049,3126.005265801697
FDH02,OUT046,1502.3926125695784
FDP48,OUT013,2980.76652721659
FDI46,OUT035,4122.944061334309
FDW56,OUT013,3095.7492715559315
NCM19,OUT010,-113.900881943949
FDS50,OUT027,4953.405216008765
FDK24,OUT013,773.4653908053659
FDO36,OUT017,2964.392748759748
FDK45,OUT027,3304.5199883982345
NCL05,OUT045,669.3391278576469
FDL32,OUT018,1571.643672450683
FDA28,OUT049,2166.6361202101402
FDY36,OUT018,961.0346058737796
FDP32,OUT018,1760.4911705577651
FDL50,OUT046,2028.9519136340623
DRC24,OUT049,2510.514147473627
NCS18,OUT017,1812.9296791401962
FDD16,OUT017,1340.3755860362035
NCV18,OUT013,1374.5495100036273
FDX07,OUT046,2976.4032541890037
NCZ05,OUT027,3105.6934913738364
NCI31,OUT013,625.9256373573263
FDK14,OUT049,1464.0502658342134
NCR06,OUT045,648.567970437965
NCF54,OUT049,2826.6021367526255
DRG23,OUT010,458.6125364224166
FDD53,OUT046,741.8890401390813
NCM31,OUT027,3655.801747389603
FDT16,OUT017,4285.006345116148
FDR40,OUT035,1500.4100424391681
DRG25,OUT017,3031.509648904163
FDT10,OUT035,1191.6577394606588
FDY32,OUT013,2620.7307547245578
FDN50,OUT035,1605.4293202684948
FDZ35,OUT019,-148.54166884630655
NCP54,OUT045,1868.0345698228102
NCD07,OUT035,1924.1729761588049
FDS02,OUT018,2911.645269821373
DRN59,OUT018,516.776749248862
DRB24,OUT013,2478.4816835337506
FDP37,OUT027,3453.4882876872084
DRB01,OUT018,2723.6056756894577
FDR47,OUT046,3065.678913550369
NCM31,OUT010,316.4723894924258
NCF06,OUT027,5521.99470460546
NCV17,OUT027,3517.675274409355
FDS10,OUT049,2943.3490428327596
FDN52,OUT035,1589.3814907796161
FDZ48,OUT013,1847.6907999237378
FDJ48,OUT049,4028.391425824832
DRB13,OUT027,4515.8893649015135
FDV59,OUT017,3542.682792564643
FDL32,OUT035,1962.3798098930993
FDZ12,OUT035,2406.0479086738787
NCR06,OUT027,2113.0599660825455
FDP51,OUT017,2062.414861902017
FDY22,OUT013,2322.9840704854073
FDZ38,OUT049,2828.3178713424527
NCO54,OUT035,1038.0345381316233
