Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT013,4125.1744745406795
FDV52,OUT019,207.1305035250465
NCW06,OUT013,3011.5252991596644
FDX36,OUT035,3549.850947508306
FDT35,OUT027,5041.821497446801
NCL19,OUT010,207.1305035250465
NCD31,OUT046,2633.8398439024377
FDE53,OUT019,207.1305035250465
FDW58,OUT019,207.1305035250465
DRF48,OUT046,3190.6434675824175
FDW57,OUT035,2843.5697892156877
DRH13,OUT017,1673.9839872860641
FDT33,OUT013,2633.8398439024377
DRK47,OUT027,5041.821497446801
FDY22,OUT010,207.1305035250465
FDC35,OUT019,471.3068466911768
FDO03,OUT013,3805.948604166667
FDF24,OUT045,1349.5129043321306
FDF56,OUT018,2843.5697892156877
FDD28,OUT013,1068.5067658349326
FDG53,OUT027,2846.400822516556
FDO27,OUT019,207.1305035250465
NCF54,OUT018,2843.5697892156877
FDC20,OUT027,1068.5067658349326
FDU10,OUT046,646.0888157894736
DRA24,OUT018,2633.8398439024377
FDA02,OUT010,471.3068466911768
FDG10,OUT017,1068.5067658349326
FDW39,OUT010,471.3068466911768
FDP04,OUT019,207.1305035250465
NCM55,OUT013,3190.6434675824175
FDG47,OUT045,4125.1744745406795
NCU41,OUT017,3011.5252991596644
NCK31,OUT017,790.3307954098361
FDZ46,OUT045,1673.9839872860641
FDU13,OUT027,5041.821497446801
NCF19,OUT045,790.3307954098361
NCJ43,OUT013,2843.5697892156877
NCJ05,OUT045,2432.662580732177
FDS04,OUT027,2846.400822516556
FDX28,OUT010,207.1305035250465
FDB41,OUT027,790.3307954098361
FDG53,OUT046,2006.4707423197467
FDL15,OUT010,471.3068466911768
FDQ08,OUT049,1068.5067658349326
DRN36,OUT013,1559.9736407643304
FDI46,OUT013,4125.1744745406795
FDG16,OUT027,5041.821497446801
FDV32,OUT013,1068.5067658349326
FDF44,OUT010,207.1305035250465
FDK04,OUT018,1068.5067658349326
NCA41,OUT013,3011.5252991596644
FDD51,OUT017,790.3307954098361
NCZ53,OUT045,3190.6434675824175
FDP01,OUT027,5041.821497446801
FDY25,OUT049,3190.6434675824175
FDB17,OUT018,2843.5697892156877
NCV54,OUT018,1892.066144516129
FDJ32,OUT017,1068.5067658349326
FDA37,OUT049,2006.4707423197467
FDG35,OUT035,2843.5697892156877
NCM05,OUT018,4125.1744745406795
FDG45,OUT046,3805.948604166667
FDH28,OUT013,646.0888157894736
NCE18,OUT049,4125.1744745406795
FDH38,OUT045,1892.066144516129
FDR56,OUT013,3011.5252991596644
FDH17,OUT027,2846.400822516556
FDD39,OUT049,3549.850947508306
FDB41,OUT049,790.3307954098361
NCR53,OUT046,3549.850947508306
FDX46,OUT017,1068.5067658349326
FDV28,OUT049,646.0888157894736
FDA08,OUT018,2633.8398439024377
FDH45,OUT017,646.0888157894736
NCS38,OUT010,207.1305035250465
FDD40,OUT010,471.3068466911768
DRM59,OUT035,2432.662580732177
NCJ43,OUT018,2843.5697892156877
NCN29,OUT013,790.3307954098361
NCC19,OUT045,3011.5252991596644
FDR56,OUT035,3011.5252991596644
FDZ43,OUT049,3805.948604166667
FDJ32,OUT010,207.1305035250465
DRH03,OUT017,1349.5129043321306
NCZ54,OUT035,2633.8398439024377
FDE26,OUT017,2432.662580732177
FDS03,OUT045,1068.5067658349326
DRZ24,OUT019,207.1305035250465
FDO48,OUT027,5041.821497446801
FDW39,OUT049,2843.5697892156877
NCK05,OUT049,1068.5067658349326
NCK30,OUT017,4125.1744745406795
FDT27,OUT018,3549.850947508306
FDS08,OUT019,471.3068466911768
NCJ19,OUT049,1068.5067658349326
FDC58,OUT045,646.0888157894736
DRE37,OUT013,3190.6434675824175
FDW02,OUT035,2006.4707423197467
FDJ02,OUT010,471.3068466911768
FDX09,OUT045,2843.5697892156877
FDT31,OUT010,471.3068466911768
FDI24,OUT049,2843.5697892156877
FDY09,OUT045,2843.5697892156877
FDV28,OUT045,646.0888157894736
DRM47,OUT049,3011.5252991596644
FDT52,OUT019,471.3068466911768
FDI48,OUT018,1068.5067658349326
FDY55,OUT017,4125.1744745406795
FDU48,OUT013,2117.451380327868
FDN25,OUT045,1068.5067658349326
FDP20,OUT049,2117.451380327868
FDJ15,OUT013,3190.6434675824175
FDD04,OUT018,2117.451380327868
FDY58,OUT045,3805.948604166667
FDR37,OUT018,3190.6434675824175
FDF44,OUT013,2006.4707423197467
FDD32,OUT045,1349.5129043321306
FDR57,OUT017,2432.662580732177
DRG39,OUT027,1068.5067658349326
FDX15,OUT017,2633.8398439024377
DRN37,OUT045,2633.8398439024377
FDW40,OUT027,2846.400822516556
FDB32,OUT049,1349.5129043321306
FDM40,OUT018,2006.4707423197467
FDE39,OUT027,2846.400822516556
DRH49,OUT017,1349.5129043321306
FDT46,OUT049,790.3307954098361
NCF06,OUT035,4125.1744745406795
FDP07,OUT017,3011.5252991596644
FDC04,OUT013,3805.948604166667
FDZ32,OUT017,1673.9839872860641
FDD50,OUT045,2633.8398439024377
FDU56,OUT017,3190.6434675824175
FDV34,OUT017,1068.5067658349326
NCY41,OUT013,646.0888157894736
NCK18,OUT046,2633.8398439024377
DRH25,OUT049,1068.5067658349326
FDT57,OUT046,3805.948604166667
FDV56,OUT018,1673.9839872860641
FDV12,OUT045,1559.9736407643304
FDN52,OUT017,1349.5129043321306
FDX38,OUT035,790.3307954098361
FDE47,OUT018,2117.451380327868
NCO07,OUT013,3805.948604166667
FDV09,OUT027,5041.821497446801
FDZ23,OUT019,471.3068466911768
DRH51,OUT018,1349.5129043321306
NCY54,OUT045,2843.5697892156877
DRG49,OUT013,3549.850947508306
NCC19,OUT049,3011.5252991596644
NCV53,OUT045,3805.948604166667
FDZ47,OUT019,207.1305035250465
NCO26,OUT018,1892.066144516129
NCP02,OUT045,1068.5067658349326
NCW30,OUT018,4125.1744745406795
NCN55,OUT046,3805.948604166667
FDB20,OUT010,207.1305035250465
DRL11,OUT013,2633.8398439024377
DRD60,OUT045,3190.6434675824175
FDW14,OUT010,207.1305035250465
FDL27,OUT010,207.1305035250465
FDU09,OUT018,1068.5067658349326
DRH36,OUT027,1068.5067658349326
FDP34,OUT027,5041.821497446801
FDE04,OUT017,2843.5697892156877
FDZ57,OUT027,2846.400822516556
FDF02,OUT010,207.1305035250465
FDG28,OUT045,3805.948604166667
NCI31,OUT046,646.0888157894736
FDT43,OUT013,790.3307954098361
FDU20,OUT046,2117.451380327868
FDD53,OUT013,646.0888157894736
FDW15,OUT045,2432.662580732177
NCT53,OUT045,2633.8398439024377
NCG55,OUT027,2846.400822516556
FDD48,OUT035,1892.066144516129
FDG47,OUT049,4125.1744745406795
FDI21,OUT017,1068.5067658349326
FDT27,OUT017,3549.850947508306
DRO35,OUT013,1892.066144516129
FDD33,OUT017,3805.948604166667
FDC04,OUT035,3805.948604166667
FDY34,OUT013,2633.8398439024377
DRJ49,OUT049,2006.4707423197467
FDE05,OUT049,2432.662580732177
FDU31,OUT017,3805.948604166667
NCN19,OUT027,5041.821497446801
FDK56,OUT027,5041.821497446801
FDK58,OUT017,1673.9839872860641
NCJ42,OUT035,1673.9839872860641
FDZ34,OUT027,5041.821497446801
FDA52,OUT018,2843.5697892156877
NCR29,OUT013,1068.5067658349326
FDT48,OUT035,3011.5252991596644
DRJ51,OUT019,471.3068466911768
NCS54,OUT046,2843.5697892156877
FDV01,OUT035,2432.662580732177
DRG51,OUT027,5041.821497446801
NCG42,OUT013,2117.451380327868
FDA51,OUT049,1892.066144516129
FDV19,OUT010,471.3068466911768
NCT18,OUT045,3190.6434675824175
NCS41,OUT045,3190.6434675824175
FDO03,OUT046,3805.948604166667
FDL12,OUT010,207.1305035250465
FDY37,OUT010,471.3068466911768
FDI58,OUT049,1349.5129043321306
FDT28,OUT018,2432.662580732177
NCC42,OUT010,207.1305035250465
FDO01,OUT017,2117.451380327868
FDJ02,OUT013,2432.662580732177
FDQ04,OUT018,646.0888157894736
DRL47,OUT013,2117.451380327868
FDZ32,OUT035,1673.9839872860641
FDC35,OUT035,3549.850947508306
FDX14,OUT045,1068.5067658349326
FDZ35,OUT013,1673.9839872860641
FDL14,OUT013,2432.662580732177
FDO04,OUT049,1068.5067658349326
DRK11,OUT017,2432.662580732177
FDB44,OUT018,3805.948604166667
FDZ50,OUT049,3190.6434675824175
FDI12,OUT027,2846.400822516556
FDU43,OUT017,3805.948604166667
FDD58,OUT010,207.1305035250465
FDB27,OUT017,3011.5252991596644
FDB04,OUT018,1349.5129043321306
NCO17,OUT013,1892.066144516129
FDL12,OUT017,1068.5067658349326
DRJ13,OUT049,2633.8398439024377
FDD57,OUT045,1559.9736407643304
FDW19,OUT035,1673.9839872860641
DRD27,OUT018,1559.9736407643304
FDH27,OUT027,5041.821497446801
NCW30,OUT027,5041.821497446801
FDR40,OUT018,1349.5129043321306
FDG05,OUT013,2633.8398439024377
NCY41,OUT019,207.1305035250465
FDI38,OUT018,3805.948604166667
FDR20,OUT046,646.0888157894736
FDE09,OUT017,1673.9839872860641
FDN50,OUT019,207.1305035250465
DRF27,OUT045,2432.662580732177
DRF51,OUT013,646.0888157894736
NCO02,OUT019,207.1305035250465
FDB51,OUT027,1068.5067658349326
FDJ50,OUT013,1068.5067658349326
FDN52,OUT013,1349.5129043321306
FDX14,OUT013,1349.5129043321306
FDT27,OUT019,471.3068466911768
FDV10,OUT013,646.0888157894736
FDU33,OUT046,790.3307954098361
FDU58,OUT046,3190.6434675824175
NCP42,OUT027,5041.821497446801
FDL51,OUT027,5041.821497446801
DRH15,OUT027,790.3307954098361
FDU16,OUT017,1349.5129043321306
FDW15,OUT017,2432.662580732177
FDQ44,OUT045,2117.451380327868
NCI06,OUT027,5041.821497446801
DRK23,OUT019,471.3068466911768
FDC28,OUT035,1673.9839872860641
NCY17,OUT019,207.1305035250465
NCV05,OUT018,2432.662580732177
FDM34,OUT019,207.1305035250465
DRD60,OUT027,5041.821497446801
FDT38,OUT046,1349.5129043321306
FDQ57,OUT018,2432.662580732177
FDE59,OUT027,646.0888157894736
NCM43,OUT046,2633.8398439024377
DRI51,OUT049,2843.5697892156877
NCG30,OUT017,2117.451380327868
NCK54,OUT035,1892.066144516129
FDQ16,OUT019,207.1305035250465
FDI36,OUT013,3011.5252991596644
FDX16,OUT027,5041.821497446801
FDA34,OUT046,2843.5697892156877
FDJ48,OUT018,3805.948604166667
FDU47,OUT035,2006.4707423197467
FDS39,OUT046,2006.4707423197467
FDD11,OUT046,4125.1744745406795
FDM16,OUT027,1068.5067658349326
FDU56,OUT018,3190.6434675824175
FDQ32,OUT017,2117.451380327868
DRK35,OUT013,646.0888157894736
FDA58,OUT049,3549.850947508306
DRG48,OUT019,471.3068466911768
FDT59,OUT010,471.3068466911768
FDQ31,OUT019,207.1305035250465
FDS51,OUT018,1068.5067658349326
FDW32,OUT027,2846.400822516556
FDI15,OUT027,5041.821497446801
NCV30,OUT017,1068.5067658349326
DRG25,OUT049,3190.6434675824175
FDT02,OUT013,646.0888157894736
FDO33,OUT027,2846.400822516556
FDP38,OUT035,790.3307954098361
FDZ45,OUT035,3011.5252991596644
NCA54,OUT027,5041.821497446801
FDU33,OUT017,790.3307954098361
FDN58,OUT017,3805.948604166667
FDI05,OUT045,1068.5067658349326
FDM57,OUT019,207.1305035250465
NCS42,OUT027,2846.400822516556
FDB57,OUT045,3805.948604166667
FDC03,OUT045,3011.5252991596644
FDZ58,OUT013,2117.451380327868
NCK29,OUT045,2006.4707423197467
NCR53,OUT045,3549.850947508306
FDE26,OUT027,5041.821497446801
FDU52,OUT049,2432.662580732177
FDE41,OUT027,2846.400822516556
FDU38,OUT018,3190.6434675824175
FDA52,OUT017,2843.5697892156877
FDW46,OUT046,1068.5067658349326
DRI59,OUT035,3805.948604166667
FDT38,OUT035,1349.5129043321306
FDL33,OUT018,3011.5252991596644
FDQ01,OUT027,5041.821497446801
FDJ08,OUT046,3011.5252991596644
FDQ47,OUT049,646.0888157894736
NCZ18,OUT013,4125.1744745406795
FDE29,OUT017,1068.5067658349326
FDF10,OUT027,5041.821497446801
FDC48,OUT049,1349.5129043321306
FDY58,OUT013,3805.948604166667
NCX30,OUT010,471.3068466911768
FDV11,OUT013,2843.5697892156877
FDT46,OUT046,790.3307954098361
DRD01,OUT019,207.1305035250465
FDQ11,OUT013,4125.1744745406795
NCM41,OUT017,1349.5129043321306
NCC55,OUT013,646.0888157894736
FDG45,OUT027,5041.821497446801
NCQ54,OUT049,2633.8398439024377
FDM34,OUT045,2117.451380327868
FDD17,OUT019,471.3068466911768
FDN38,OUT027,5041.821497446801
FDB53,OUT018,2432.662580732177
NCL06,OUT035,4125.1744745406795
NCV18,OUT019,207.1305035250465
FDX25,OUT013,3190.6434675824175
FDB39,OUT046,1068.5067658349326
FDC33,OUT049,3011.5252991596644
NCO14,OUT018,790.3307954098361
FDA58,OUT027,5041.821497446801
NCQ02,OUT017,3190.6434675824175
NCR53,OUT017,3549.850947508306
FDN52,OUT046,1349.5129043321306
FDG26,OUT046,4125.1744745406795
FDE23,OUT027,790.3307954098361
DRI37,OUT013,1068.5067658349326
DRH37,OUT018,2633.8398439024377
FDO01,OUT035,2117.451380327868
FDK45,OUT049,1892.066144516129
FDP23,OUT049,3805.948604166667
FDM33,OUT035,3549.850947508306
FDD36,OUT017,1892.066144516129
FDL56,OUT017,1349.5129043321306
FDT27,OUT010,471.3068466911768
FDG52,OUT017,790.3307954098361
NCL42,OUT035,3805.948604166667
DRJ24,OUT046,3190.6434675824175
FDV38,OUT046,1068.5067658349326
FDT35,OUT045,2633.8398439024377
FDY51,OUT045,3549.850947508306
FDC37,OUT017,1673.9839872860641
NCP43,OUT013,3190.6434675824175
FDO33,OUT045,1673.9839872860641
FDW04,OUT018,2006.4707423197467
NCC31,OUT046,2432.662580732177
FDK22,OUT049,3805.948604166667
FDJ50,OUT017,1068.5067658349326
FDV13,OUT017,1349.5129043321306
DRL60,OUT017,2432.662580732177
FDW03,OUT017,1673.9839872860641
FDY27,OUT035,2843.5697892156877
FDB39,OUT027,1068.5067658349326
FDU59,OUT045,2633.8398439024377
FDZ57,OUT049,2006.4707423197467
FDO21,OUT049,3805.948604166667
FDS43,OUT018,3190.6434675824175
FDU28,OUT010,471.3068466911768
FDC51,OUT010,207.1305035250465
FDW16,OUT010,207.1305035250465
FDP32,OUT010,207.1305035250465
FDB60,OUT019,471.3068466911768
NCQ30,OUT046,2006.4707423197467
FDD26,OUT049,3190.6434675824175
FDI44,OUT045,1349.5129043321306
DRH23,OUT046,1068.5067658349326
FDO44,OUT046,1673.9839872860641
FDG04,OUT046,3190.6434675824175
FDM32,OUT027,2846.400822516556
FDM09,OUT013,2633.8398439024377
FDZ47,OUT013,1559.9736407643304
FDM40,OUT027,2846.400822516556
FDY48,OUT017,1559.9736407643304
NCM30,OUT045,646.0888157894736
FDX36,OUT010,471.3068466911768
DRF03,OUT017,646.0888157894736
FDN51,OUT049,4125.1744745406795
FDM57,OUT049,1349.5129043321306
FDB35,OUT049,1349.5129043321306
FDY13,OUT027,2846.400822516556
FDA37,OUT017,2006.4707423197467
NCX53,OUT017,2117.451380327868
FDD59,OUT018,1349.5129043321306
FDX10,OUT019,207.1305035250465
FDC03,OUT018,3011.5252991596644
FDW43,OUT035,3805.948604166667
FDW10,OUT046,2843.5697892156877
FDY14,OUT027,5041.821497446801
FDV43,OUT045,790.3307954098361
FDO40,OUT013,2432.662580732177
FDP46,OUT027,2846.400822516556
NCE43,OUT019,471.3068466911768
FDD05,OUT035,1892.066144516129
FDJ60,OUT010,471.3068466911768
DRE27,OUT018,1559.9736407643304
FDO11,OUT035,4125.1744745406795
DRG11,OUT027,2846.400822516556
FDK33,OUT010,471.3068466911768
DRM23,OUT045,2633.8398439024377
FDJ02,OUT027,5041.821497446801
NCZ05,OUT045,1673.9839872860641
NCL30,OUT013,2117.451380327868
FDZ19,OUT018,2843.5697892156877
FDM45,OUT049,2006.4707423197467
FDO36,OUT046,2843.5697892156877
NCK31,OUT045,790.3307954098361
DRJ37,OUT045,2432.662580732177
FDP24,OUT018,2117.451380327868
FDF46,OUT013,1892.066144516129
FDX46,OUT019,207.1305035250465
NCL18,OUT045,3011.5252991596644
FDJ26,OUT013,3549.850947508306
FDJ07,OUT045,1892.066144516129
FDY15,OUT013,2432.662580732177
DRG01,OUT045,1068.5067658349326
FDF58,OUT045,1068.5067658349326
FDZ14,OUT019,207.1305035250465
FDP31,OUT049,1068.5067658349326
FDH45,OUT013,646.0888157894736
FDA09,OUT010,471.3068466911768
FDW31,OUT035,3011.5252991596644
FDA57,OUT046,646.0888157894736
NCE55,OUT035,2843.5697892156877
FDC17,OUT019,471.3068466911768
FDC59,OUT013,1068.5067658349326
FDA22,OUT013,2633.8398439024377
FDK52,OUT035,3549.850947508306
NCM26,OUT046,2432.662580732177
NCT53,OUT035,2633.8398439024377
FDW45,OUT018,2432.662580732177
NCI18,OUT035,3805.948604166667
FDE38,OUT018,2633.8398439024377
FDF08,OUT019,207.1305035250465
FDY58,OUT010,471.3068466911768
FDF58,OUT019,207.1305035250465
FDX39,OUT017,3805.948604166667
FDB44,OUT049,3805.948604166667
FDF28,OUT013,2117.451380327868
FDE39,OUT013,1892.066144516129
FDT37,OUT018,4125.1744745406795
FDZ45,OUT017,3011.5252991596644
FDO40,OUT035,2432.662580732177
FDM57,OUT027,2846.400822516556
DRG36,OUT017,2843.5697892156877
FDY36,OUT010,207.1305035250465
DRL60,OUT027,5041.821497446801
FDS25,OUT019,207.1305035250465
DRF49,OUT027,2846.400822516556
FDP16,OUT045,3805.948604166667
FDS60,OUT049,3190.6434675824175
FDU15,OUT027,646.0888157894736
FDK43,OUT046,2006.4707423197467
FDN25,OUT046,1068.5067658349326
FDE53,OUT049,1673.9839872860641
FDB22,OUT013,2432.662580732177
FDE39,OUT017,1892.066144516129
FDX35,OUT035,3549.850947508306
NCG54,OUT049,2633.8398439024377
FDH27,OUT035,2432.662580732177
NCK42,OUT013,3805.948604166667
FDS25,OUT049,1673.9839872860641
FDI10,OUT018,2843.5697892156877
FDU35,OUT035,1559.9736407643304
FDI04,OUT017,3011.5252991596644
DRK23,OUT035,4125.1744745406795
FDB53,OUT019,471.3068466911768
FDY02,OUT049,4125.1744745406795
FDM60,OUT035,646.0888157894736
NCJ31,OUT010,471.3068466911768
DRP35,OUT017,2117.451380327868
NCQ30,OUT018,2006.4707423197467
DRL11,OUT010,471.3068466911768
FDU01,OUT013,3190.6434675824175
FDR39,OUT035,3190.6434675824175
FDO08,OUT046,2633.8398439024377
FDC02,OUT045,4125.1744745406795
NCZ29,OUT035,2117.451380327868
FDF29,OUT010,207.1305035250465
FDZ23,OUT017,3190.6434675824175
NCU53,OUT018,2633.8398439024377
NCW30,OUT013,4125.1744745406795
NCM26,OUT027,5041.821497446801
FDV50,OUT027,2846.400822516556
FDW15,OUT049,2432.662580732177
FDI35,OUT027,5041.821497446801
FDO11,OUT017,4125.1744745406795
FDN48,OUT046,1349.5129043321306
NCA17,OUT049,2432.662580732177
NCN54,OUT013,1349.5129043321306
FDP22,OUT013,790.3307954098361
NCB54,OUT035,2006.4707423197467
FDD08,OUT045,646.0888157894736
DRM48,OUT010,207.1305035250465
FDG41,OUT027,2846.400822516556
FDE44,OUT027,790.3307954098361
FDE26,OUT035,2432.662580732177
NCS38,OUT013,1892.066144516129
NCJ54,OUT018,3805.948604166667
FDI40,OUT019,207.1305035250465
FDN45,OUT018,3549.850947508306
FDU43,OUT046,3805.948604166667
FDI04,OUT010,471.3068466911768
NCC07,OUT018,1673.9839872860641
NCC07,OUT019,207.1305035250465
NCD18,OUT045,3549.850947508306
FDU55,OUT035,4125.1744745406795
FDX59,OUT035,646.0888157894736
FDR52,OUT049,3011.5252991596644
NCP17,OUT013,1068.5067658349326
FDQ32,OUT045,2117.451380327868
NCT17,OUT049,3190.6434675824175
FDO10,OUT049,1068.5067658349326
FDE32,OUT049,646.0888157894736
FDN44,OUT045,2633.8398439024377
FDH02,OUT035,1349.5129043321306
FDK60,OUT013,1559.9736407643304
FDS24,OUT019,207.1305035250465
FDL03,OUT010,471.3068466911768
FDB46,OUT027,5041.821497446801
FDO48,OUT049,3805.948604166667
FDZ39,OUT049,1673.9839872860641
FDT02,OUT027,646.0888157894736
FDC50,OUT013,1559.9736407643304
FDP39,OUT035,790.3307954098361
DRG15,OUT018,1068.5067658349326
FDP10,OUT018,1673.9839872860641
FDF53,OUT027,5041.821497446801
FDN34,OUT045,2633.8398439024377
FDK02,OUT045,2006.4707423197467
FDC23,OUT045,2843.5697892156877
FDJ10,OUT019,207.1305035250465
FDE53,OUT035,1673.9839872860641
FDR25,OUT035,4125.1744745406795
FDW50,OUT046,2633.8398439024377
FDS09,OUT049,790.3307954098361
FDW49,OUT010,471.3068466911768
FDU51,OUT046,2843.5697892156877
FDF28,OUT018,2117.451380327868
NCY30,OUT018,2843.5697892156877
FDD44,OUT045,4125.1744745406795
FDX09,OUT017,2843.5697892156877
NCF30,OUT013,2117.451380327868
FDZ50,OUT019,471.3068466911768
FDW37,OUT013,1349.5129043321306
FDD11,OUT049,4125.1744745406795
DRH39,OUT018,1068.5067658349326
FDA36,OUT049,3190.6434675824175
NCG43,OUT049,1349.5129043321306
FDF02,OUT035,1673.9839872860641
FDP57,OUT027,2846.400822516556
NCE42,OUT017,3805.948604166667
NCR38,OUT027,5041.821497446801
FDP03,OUT019,207.1305035250465
FDO51,OUT035,646.0888157894736
NCQ42,OUT046,2117.451380327868
NCM41,OUT046,1349.5129043321306
FDH48,OUT027,2846.400822516556
DRF60,OUT046,3805.948604166667
FDJ27,OUT035,1559.9736407643304
FDQ14,OUT013,2432.662580732177
FDN27,OUT017,1892.066144516129
NCQ02,OUT046,3190.6434675824175
FDJ33,OUT049,2006.4707423197467
FDP07,OUT027,5041.821497446801
DRE01,OUT049,3549.850947508306
FDU36,OUT045,1559.9736407643304
FDL28,OUT017,3549.850947508306
NCX53,OUT046,2117.451380327868
FDZ39,OUT013,1673.9839872860641
NCP42,OUT013,3011.5252991596644
FDJ14,OUT035,1349.5129043321306
FDK04,OUT049,1068.5067658349326
NCC19,OUT017,3011.5252991596644
FDS09,OUT018,790.3307954098361
FDZ02,OUT046,1559.9736407643304
FDD35,OUT018,2006.4707423197467
NCY42,OUT017,2432.662580732177
FDB05,OUT045,3549.850947508306
FDF20,OUT035,3011.5252991596644
NCO41,OUT018,1559.9736407643304
FDC40,OUT027,2846.400822516556
FDV58,OUT045,3011.5252991596644
FDZ57,OUT045,2006.4707423197467
DRM35,OUT046,2843.5697892156877
DRN36,OUT018,1559.9736407643304
FDQ13,OUT046,1349.5129043321306
DRO35,OUT010,207.1305035250465
NCD43,OUT035,1673.9839872860641
FDA51,OUT018,1892.066144516129
NCX17,OUT027,5041.821497446801
NCZ17,OUT049,646.0888157894736
FDR11,OUT027,5041.821497446801
FDW34,OUT049,3805.948604166667
FDN50,OUT017,1349.5129043321306
FDS09,OUT046,790.3307954098361
FDS48,OUT018,2432.662580732177
FDL44,OUT049,2633.8398439024377
DRF48,OUT018,3190.6434675824175
FDA14,OUT018,2432.662580732177
NCD30,OUT049,1559.9736407643304
FDI16,OUT017,790.3307954098361
NCG06,OUT035,4125.1744745406795
DRZ24,OUT035,2006.4707423197467
NCS17,OUT045,1559.9736407643304
FDB37,OUT045,3805.948604166667
FDE10,OUT035,2006.4707423197467
FDC57,OUT045,3011.5252991596644
FDM12,OUT018,3190.6434675824175
FDE24,OUT049,2117.451380327868
FDW22,OUT045,3805.948604166667
DRD01,OUT027,1068.5067658349326
NCZ18,OUT027,5041.821497446801
FDN49,OUT045,646.0888157894736
FDR22,OUT035,1892.066144516129
FDV08,OUT019,207.1305035250465
FDY39,OUT046,3190.6434675824175
FDV36,OUT049,2117.451380327868
FDO60,OUT045,790.3307954098361
FDU04,OUT027,2846.400822516556
FDR20,OUT027,790.3307954098361
FDW19,OUT019,207.1305035250465
FDU40,OUT049,3011.5252991596644
FDK15,OUT045,1559.9736407643304
DRF15,OUT035,2432.662580732177
FDQ25,OUT017,2843.5697892156877
FDI48,OUT019,207.1305035250465
FDS49,OUT046,1349.5129043321306
FDV22,OUT046,2633.8398439024377
NCV42,OUT046,1673.9839872860641
FDX26,OUT046,3190.6434675824175
FDI33,OUT018,1349.5129043321306
FDZ14,OUT049,2006.4707423197467
FDG10,OUT013,1068.5067658349326
FDM38,OUT018,790.3307954098361
FDG26,OUT027,5041.821497446801
FDH46,OUT035,1559.9736407643304
FDN13,OUT018,1559.9736407643304
FDU57,OUT035,2432.662580732177
NCI06,OUT046,2843.5697892156877
FDM38,OUT045,1068.5067658349326
NCG42,OUT010,207.1305035250465
FDL39,OUT045,2843.5697892156877
FDT31,OUT019,471.3068466911768
FDV59,OUT013,3805.948604166667
FDB49,OUT035,1559.9736407643304
FDD58,OUT049,1559.9736407643304
DRN59,OUT046,790.3307954098361
FDX48,OUT049,2432.662580732177
FDQ11,OUT049,4125.1744745406795
FDY12,OUT049,1068.5067658349326
FDQ11,OUT045,4125.1744745406795
DRI11,OUT017,1892.066144516129
FDY32,OUT027,5041.821497446801
FDS51,OUT045,1068.5067658349326
FDR19,OUT010,471.3068466911768
DRB13,OUT018,3190.6434675824175
FDS21,OUT035,1068.5067658349326
FDQ40,OUT045,2843.5697892156877
NCE55,OUT013,2843.5697892156877
FDX43,OUT027,5041.821497446801
FDS12,OUT049,2006.4707423197467
DRK01,OUT027,2846.400822516556
FDN25,OUT017,1068.5067658349326
FDB60,OUT046,3011.5252991596644
FDQ13,OUT017,1349.5129043321306
DRK13,OUT045,3011.5252991596644
DRF25,OUT018,646.0888157894736
NCD42,OUT019,207.1305035250465
FDW25,OUT045,1349.5129043321306
NCV29,OUT027,5041.821497446801
NCK42,OUT035,3805.948604166667
DRJ13,OUT027,5041.821497446801
DRD15,OUT017,3805.948604166667
FDM27,OUT045,2432.662580732177
FDZ50,OUT018,3190.6434675824175
FDC04,OUT046,3805.948604166667
FDF50,OUT049,3011.5252991596644
FDP15,OUT045,4125.1744745406795
FDK46,OUT035,4125.1744745406795
FDZ56,OUT018,2633.8398439024377
FDY60,OUT049,2006.4707423197467
FDB10,OUT035,3549.850947508306
FDR57,OUT045,2432.662580732177
FDU58,OUT049,3190.6434675824175
FDH02,OUT046,1349.5129043321306
FDP48,OUT013,3190.6434675824175
FDI46,OUT035,4125.1744745406795
FDW56,OUT013,3011.5252991596644
NCM19,OUT010,207.1305035250465
FDS50,OUT027,5041.821497446801
FDK24,OUT013,790.3307954098361
FDO36,OUT017,3190.6434675824175
FDK45,OUT027,2846.400822516556
NCL05,OUT045,790.3307954098361
FDL32,OUT018,1892.066144516129
FDA28,OUT049,2117.451380327868
FDY36,OUT018,1068.5067658349326
FDP32,OUT018,2006.4707423197467
FDL50,OUT046,2006.4707423197467
DRC24,OUT049,2432.662580732177
NCS18,OUT017,1673.9839872860641
FDD16,OUT017,1068.5067658349326
NCV18,OUT013,1349.5129043321306
FDX07,OUT046,3190.6434675824175
NCZ05,OUT027,2846.400822516556
NCI31,OUT013,646.0888157894736
FDK14,OUT049,1349.5129043321306
NCR06,OUT045,646.0888157894736
NCF54,OUT049,2843.5697892156877
DRG23,OUT010,471.3068466911768
FDD53,OUT046,646.0888157894736
NCM31,OUT027,2846.400822516556
FDT16,OUT017,4125.1744745406795
FDR40,OUT035,1349.5129043321306
DRG25,OUT017,3190.6434675824175
FDT10,OUT035,1068.5067658349326
FDY32,OUT013,2633.8398439024377
FDN50,OUT035,1349.5129043321306
FDZ35,OUT019,207.1305035250465
NCP54,OUT045,2117.451380327868
NCD07,OUT035,1673.9839872860641
FDS02,OUT018,3011.5252991596644
DRN59,OUT018,790.3307954098361
DRB24,OUT013,2432.662580732177
FDP37,OUT027,2846.400822516556
